Tag Value,Owner Reputation,Owner User ID,Owner User Type,Owner Display Name,Is Answered,View Count,Answer Count,Score,Question ID,Gold Badges,Silver Badges,Bronze Badges
"database, time-series, distributed, distributed-system, cnosdb",335,14280692,registered,Baker X,FALSE,11,1,1,78119517,0,3,8
"java, spring, spring-jdbc",21,23585035,registered,Ajay Jeripothula,TRUE,22,2,1,78144935,0,0,3
"python, linux",7323,540009,registered,user3262424,TRUE,11162,4,5,5527589,2,5,11
"authentication, terraform, azure-active-directory, azure-functions, azure-app-service-plans",3918,824434,registered,Ryan.Bartsch,FALSE,19,0,0,78145194,1,7,19
"next.js, next.js13, nextjs-rewrites",554,7877117,registered,tnsaturday,FALSE,5,0,0,78145193,1,4,18
"windows, winapi, onedrive",47573,995926,registered,rekire,TRUE,158,1,-2,77777254,10,31,44
"python, web-scraping, beautifulsoup, twitter",1,23366697,registered,Satyam Puranik,TRUE,91,1,-2,77985964,0,0,1
"ios, xcode, swift",993,1124976,registered,yumugee,TRUE,10428,3,37,24446372,1,4,8
"html, css",4516,5332322,registered,Kode_12,FALSE,18,0,-1,78145187,2,4,19
"flutter, flutter-provider, flutter-video-player",5,23083833,registered,walid,TRUE,28,1,0,78140945,0,0,1
"java, android, unit-testing, junit, junit5",4539,4312751,registered,mac229,TRUE,25849,6,31,46161113,2,5,16
testcafe,1,23534633,registered,arvedjo,FALSE,26,1,0,78106434,0,0,2
"python, powershell, visual-studio-code",1,23581088,registered,rhukz,TRUE,53,2,0,78142977,0,0,2
"c#, uwp, visual-studio-2022",67,8479784,registered,jhon tonini,FALSE,54,1,0,78106079,0,2,5
google-chrome,99,13824261,registered,makt,FALSE,8484,2,3,64767548,0,1,10
"google-analytics, looker-studio",1499,2225110,registered,Programmeur,FALSE,13227,2,0,39758265,1,4,18
"docker, amazon-elastic-beanstalk",7917,1802462,registered,Tal,FALSE,9972,3,7,31229740,3,8,26
"android, android-drawable",201,3156767,registered,zied,FALSE,10186,5,2,23629871,1,2,9
"c++, singleton, c++20, c++-modules, static-order-fiasco",13341,4510033,registered,ÐšÐ¾Ð½ÑÑ‚Ð°Ð½Ñ‚Ð¸Ð½ Ð’Ð°Ð½,TRUE,97,2,2,78131450,5,12,29
"android, android-source, android-13",192,1644950,registered,MIKU_LINK,FALSE,4,0,0,78145176,0,0,10
"python, django, csv, python-3.8",383,10131952,registered,padmaja cherukuri,FALSE,24,1,0,78141088,0,2,12
"sql, google-bigquery",35,13572249,registered,PHegde,TRUE,1649,5,1,73733829,0,0,5
"python, django, oracle",81,12099563,registered,humanbeing,FALSE,57,1,0,77478652,0,0,11
"python, python-requests",13,23205256,registered,trp,FALSE,7,0,0,78145170,0,0,3
raspberry-pi3,1,23580672,registered,Shadow,FALSE,26,0,-2,78142814,0,0,2
"reactjs, react-native",1,19537701,registered,ArsLoDDD,FALSE,32,1,-1,78143661,0,0,1
"sip, pjsip, dtmf",3,23126042,registered,Joel Nogues,FALSE,15,1,0,78112948,0,0,1
"autodesk-forge, autodesk-viewer, autodesk-model-derivative",55,269365,registered,piede,FALSE,7,1,0,78138807,0,1,6
"node.js, rest, prisma, prisma2",125,13389338,registered,Vasilis Voyiadjis,TRUE,16678,6,3,68140035,1,3,6
"powerapps, powerapps-canvas, powerapps-formula",1,11356653,registered,&#214;zer Seckin,FALSE,7,0,0,78145160,0,0,1
"laravel, transactions, token, blockchain, pancakeswap",11,12096575,registered,warihana gumah,FALSE,8,0,0,78145159,0,0,4
"python, for-loop, break",35,10570085,registered,kosskoss,FALSE,28,1,-1,78144874,0,0,4
"android, sqlite, android-room",157,825532,registered,Jules,FALSE,122,1,0,78084277,1,2,15
"kql, azure-data-explorer",13864,325697,registered,Philippe Signoret,FALSE,23,1,0,78143646,2,15,30
"windows, azure-data-factory, azure-virtual-machine, packer",3918,824434,registered,Ryan.Bartsch,FALSE,12,0,0,78145153,1,7,19
"docker, docker-compose, rhel7",65,5682513,registered,anwar ul hasan,FALSE,10,0,0,78145152,0,1,8
"url, parameter-passing, typo3, realurl",460,1372951,registered,Aaska Patel,FALSE,1615,1,0,22038919,0,4,17
"testing, spring-webflux",1,20322867,registered,Ilia Shefer,FALSE,11,0,0,78145140,0,0,1
"r, desolve, difference-equations",1,19964895,registered,eddie582,FALSE,25,1,0,78108742,0,0,2
"ruby-on-rails, ruby, paypal, paypal-sandbox, paypal-rest-sdk",111,2203818,registered,kolbykskk,FALSE,102,1,0,52270423,0,2,9
"javascript, reactjs, react-router-dom",437,20088885,registered,Stykgwar,FALSE,24,1,-1,78145017,0,2,11
"postgresql, pgloader",190,13720158,registered,klaucode,FALSE,8,0,0,78145144,0,1,10
"rstudio, phylogeny, ape",1,16348852,registered,Ditiro Moloto,FALSE,8,0,0,78145143,0,0,1
"visual-studio-code, terminal, autocomplete",31,14462436,registered,Casper,FALSE,6,0,0,78145142,0,0,5
"javascript, typescript, react-native, svg",31,11704984,registered,Cho,FALSE,8,2,0,78141734,0,0,1
"python, sqlalchemy, psycopg2",2056,1809872,registered,eradman,TRUE,9573,2,16,28220674,1,4,17
c++,137,14510297,registered,microlife,FALSE,21,0,1,78145135,0,0,8
"gpu, yocto, containerd, nvidia-docker",135,5144315,registered,Nauman Shakir,FALSE,6,0,0,78145134,1,1,11
"git, github, clone, git-clone",7937,5581893,registered,Dan D.,TRUE,7140,2,2,34838242,3,14,25
"jmeter, jmeter-plugins",52,19638395,registered,TriNguyen,TRUE,11,1,0,78145047,0,1,9
"sql, postgresql, full-text-search, supabase",41,22357137,registered,L&#233;o Bournizien,TRUE,31,2,2,78107085,0,0,4
"html, reactjs, next.js, favicon, vercel",574,9004739,registered,atman_lens,TRUE,63891,18,30,61836949,1,3,11
"javascript, html, reactjs, typescript",1953,10583765,registered,Swix,TRUE,9227,4,3,62432393,1,4,11
"python, while-loop",103,14945473,registered,RFZ,FALSE,54,1,-1,78144550,0,0,3
"c#, asp.net, asp.net-mvc, asp.net-core, asp.net-mvc-4",1,7923832,registered,Waseem Omar,FALSE,30,1,0,78140114,0,0,1
"javascript, reactjs, next.js",173,13946056,registered,Sour_sr,TRUE,21280,6,9,67118496,1,1,4
"charts, group, triangle",11,23477695,registered,Zahid Malik,FALSE,4,0,0,78145108,0,0,1
"machine-learning, nlp, cluster-analysis, huggingface-transformers",160,12017800,registered,Angel Pe&#241;aflor,FALSE,10,0,-2,78145107,0,1,7
"flutter, dart",45,16583006,registered,Tooraj rezaei,TRUE,26,2,1,78144973,0,0,5
"flutter, dart, flutter-layout, flutter-dependencies, flutter-web",149,9467145,registered,crimson suv,TRUE,4654,2,7,65217277,1,1,5
"reactjs, react-select, react-select-search, react-multiselect-checkboxes",1,23584615,registered,Mohamed Aadhil,FALSE,28,1,0,78144954,0,0,1
"reactjs, react-router, bootstrap-modal",6093,6421,registered,rjray,TRUE,89771,12,50,76187282,2,7,15
"dialogflow-es, integration",125,4647907,registered,Scott Bing,FALSE,8,0,0,78145101,0,2,8
"node.js, docker, docker-compose, mounted-volumes",7534,6141587,registered,deadcoder0904,TRUE,27,1,0,78144635,2,11,28
"mysql, ubuntu, docker",1068,2325784,registered,JamesStewy,TRUE,5620,1,7,25069860,0,7,17
"android, kotlin, mobile-development, foreground-service",7,23496084,registered,NK Chauhan,FALSE,7,0,-1,78145094,0,0,3
envoyproxy,9187,1252307,registered,kev,FALSE,12,1,0,78140726,2,8,21
"angular, authentication, redirect, angular-auth-oidc-client",564,11004482,registered,Manish Patidar,TRUE,49,1,-1,78033036,0,3,14
"node.js, docker, docker-compose, mounted-volumes",7534,6141587,registered,deadcoder0904,TRUE,27,1,0,78144635,2,11,28
"mysql, ubuntu, docker",1068,2325784,registered,JamesStewy,TRUE,5620,1,7,25069860,0,7,17
"android, kotlin, mobile-development, foreground-service",7,23496084,registered,NK Chauhan,FALSE,7,0,-1,78145094,0,0,3
envoyproxy,9187,1252307,registered,kev,FALSE,12,1,0,78140726,2,8,21
"angular, authentication, redirect, angular-auth-oidc-client",564,11004482,registered,Manish Patidar,TRUE,49,1,-1,78033036,0,3,14
"azure, cdn",1,18479431,registered,Amoghavarsh P,FALSE,23,0,0,78114354,0,0,1
"excel, textbox, activex",25,13084916,registered,Peter Worthington,TRUE,1403,2,2,70192941,0,0,3
"php, jquery, ajax, model-view-controller, bootstrap-5",11,23456338,registered,Smruti Patel,FALSE,24,1,0,78144851,0,0,4
tensorflow,2971,10235434,registered,Dylan Cooper,TRUE,855189,51,286,51912999,2,4,4
"html, css, reactjs, tailwind-css",11,23176717,registered,ata,FALSE,31,1,0,78142709,0,0,1
"javascript, keystonejs",51,17682114,registered,stkuser,FALSE,26,1,0,77742361,0,0,7
"reactjs, node.js, next.js",91,14960396,registered,Lokesh,FALSE,31,1,1,78115842,0,0,6
"web, vuejs2, yandex-metrika",37,6543037,registered,Archi,FALSE,6,0,0,78145083,0,1,6
"itext, extract, font-size, itext7",1,23564591,registered,Pronet66,FALSE,42,0,0,78131864,0,0,2
"android, kotlin",1,21861927,registered,Amit Kumar,FALSE,11,0,-1,78145081,0,0,1
"c#, wpf, mvvm, data-binding, navigation",11,19155588,registered,macflirty,FALSE,20,0,0,78144953,0,0,2
"java, encryption, libsodium",156,12217725,registered,Ivan Surya Hutomo,FALSE,36,1,0,78140333,0,2,13
wordpress-rest-api,5784,374189,registered,Shawn de Wet,FALSE,8,1,0,78099201,1,10,17
"postgresql, powershell, visual-studio-code, kubernetes, helm3",3,6560601,registered,simon farande,FALSE,7,0,0,78145073,0,0,2
debian,1449,3467894,registered,Michal Å pondr,FALSE,7258,1,1,69989995,1,4,18
"firebase, flutterflow",21,22648583,registered,Alexander Guthrie,TRUE,2618,4,0,77192007,0,1,2
"microsoft-graph-api, azure-app-registration, microsoft-entra-id",85,14528828,registered,Saggy,FALSE,13,0,1,78145071,0,1,8
"authentication, asp.net-core, cookies",23,10302346,registered,Amir Lajevardi,FALSE,806,0,2,59801893,0,0,3
vue.js,83,13932721,registered,mo link,FALSE,27,2,0,78144755,0,0,5
"python, image, opencv",1,23584676,registered,Ashritha Medishetty,FALSE,13,0,-1,78144841,0,0,1
"android, ios, detox",1,23585465,registered,Tester,FALSE,8,0,-1,78145067,0,0,1
"postgresql, indexing",16293,166229,registered,medihack,FALSE,21,1,0,78143463,4,8,24
"r, p-value",69,12093043,registered,IloveR,TRUE,321,3,3,66560403,0,0,3
"javascript, macos, npm, terminal, server",521,8115063,registered,Jonathan Lee,TRUE,109164,19,52,49022731,1,3,4
"php, mysql",607,1917736,registered,Acidic Cloud,TRUE,4626,4,5,14291543,1,3,8
"reactjs, typescript, vite, micro-frontend, zustand",101,23532462,registered,gamofe,FALSE,11,0,0,78145035,0,0,1
winapi,1957,3161924,registered,user3161924,FALSE,57,1,0,78134533,0,5,16
"python, list, indexing, swap",2754,13860719,registered,Shaun Han,TRUE,23002,8,172,68152730,2,8,17
"c++, winapi, gdi+",55,14392056,registered,Sofia,TRUE,780,2,1,68369638,0,0,7
"visual-studio-code, rust, rust-cargo, rust-analyzer",23,11423186,registered,henrylang,TRUE,3333,1,2,72121176,0,1,3
"python, pandas",503,9394465,registered,SpaceyBot,TRUE,22,1,1,78145023,1,2,12
"random, rust",7,11827291,registered,R0T0M0L0T0V,TRUE,3159,1,0,59553586,0,1,4
"docbook, docbook-xsl",48,14515834,registered,Raj Ravi,FALSE,9,0,-2,78145056,0,1,5
"kotlin, unit-testing, kotlin-coroutines",25476,898478,registered,m0skit0,FALSE,60,2,0,78076453,4,22,35
"vba, catia",9,23501992,registered,Megha P,FALSE,26,0,0,78144675,0,0,2
"javascript, php, node.js, laravel, laravel-9",75,22016186,registered,Pobarul islam,FALSE,22,0,1,78145052,0,1,7
"canvas, iframe, salesforce, setcookie, pingfederate",1,10383497,registered,Lakher,FALSE,12,0,0,78144833,0,0,2
"laravel, hyperlink, favicon",4249,1324366,registered,Ahmad Sharif,TRUE,149448,11,42,27563580,3,11,25
"javascript, jquery, html, css",4084,331043,registered,Jake,TRUE,74453,8,97,18023859,2,7,24
"vb.net, winforms, syncfusion",1,23558467,registered,Mckenzie,FALSE,49,0,0,78126144,0,0,2
odoo-17,107,16687936,registered,Muhammad Saleem,FALSE,19,1,0,78123567,0,0,7
liquibase,41,6266816,registered,user6266816,FALSE,62,1,1,77689281,0,0,4
"javascript, reactjs, graphql",1,23585282,registered,Ravi Kakadia,FALSE,9,0,-1,78145048,0,0,1
"python, variable-assignment",23544,414064,registered,Aillyn,TRUE,36238,5,70,5182573,5,8,21
"inno-setup, versioninfo",43,7305807,registered,Benedikt D.,TRUE,470,1,4,55824937,0,0,3
"django, websocket, channel, htmx",11,14751244,registered,Yasumi,FALSE,217,1,0,76813781,0,0,2
"python, variable-assignment, assignment-operator, multiple-assignment",2793,773921,registered,Rafael Carrillo,TRUE,55609,11,74,8725673,1,6,18
"react-native, axios, expo, expo-file-system",861,7178860,registered,Mohammad,FALSE,155,2,1,77787306,1,7,14
"websphere, was, xl-deploy",5,15074825,registered,Claudia Martins,FALSE,25,0,0,78112972,0,0,3
"inno-setup, trailing",1162,4384593,registered,wonderingdev,TRUE,183,1,2,54145006,0,6,17
"selenium-webdriver, webdriver, microsoft-edge, elevated-privileges",1,13868362,registered,subham chomal,FALSE,55,1,-1,78131995,0,0,1
"html, json, django",1,23585325,registered,Akshith Anand,FALSE,23,0,-3,78145041,0,0,1
"javascript, reactjs, react-native, animation",41,20458230,registered,Santa,TRUE,752,1,0,77065297,0,0,4
"json, swift, web-services, parameters, codable",1142,7932197,registered,Swift,FALSE,64,1,-1,78142341,0,2,16
"sql-server, azure, virtual-machine",5,13864321,registered,Sid ,FALSE,24,0,-2,78145008,0,0,3
"next.js, next.js13",60,13382551,registered,Ajith,FALSE,9,0,0,78145044,0,1,8
"java, android, android-source",761,5322411,registered,No Name,FALSE,598,1,28,46415151,0,4,13
"azure, docker, azure-functions, vscode-extensions, azure-functions-core-tools",9,11448705,registered,mvinicius2k,FALSE,34,1,0,78141364,0,0,1
"asp.net-core, blazor, local-storage, asp.net-core-8",11,23562864,registered,Jair Vieira Junior,FALSE,29,1,1,78130101,0,0,1
"teams-toolkit, microsoft-teams-js",41,2161495,registered,Engin Polat,FALSE,11,1,0,78143696,0,1,7
"c#, asp.net-core, runtime",2356,857415,registered,Erik,FALSE,24,0,0,78145029,1,7,18
azure,29,19159870,registered,amd,FALSE,26,0,0,78143488,0,0,4
htmx,724,717847,registered,user717847,FALSE,11,1,0,78144325,1,2,13
"windows, panel, local",231,15564757,registered,xHeaveny,FALSE,2064,2,0,72063189,1,2,6
"go, ubuntu, windows-subsystem-for-linux, wsl-2, selinux",1,21040767,registered,PASAN MADHURANGA,FALSE,10,0,-3,78145034,0,0,2
jmeter,1,18978932,registered,RaviM,FALSE,14,1,0,78144897,0,0,2
"shopify, liquid",159,2986262,registered,dan k,FALSE,7,0,0,78145031,0,1,10
"javascript, typescript, next.js",11,23179626,registered,Performant392,TRUE,96,1,1,77740257,0,0,2
"python, python-3.x, numba",5943,489088,registered,Edy Bourne,TRUE,124,3,4,76643220,2,5,20
"python, azure-blob-storage",694,2877552,registered,Kevin Tianyu Xu,FALSE,49,1,1,78124960,1,2,9
"animation, svg, path",67,1951142,registered,Arash Naderi,FALSE,7,0,0,78145026,0,1,7
"postgresql, themes, pgadmin",3542,991710,registered,filpa,TRUE,40231,2,57,37068151,1,9,25
"javascript, validation, variable-assignment",13,23397366,registered,Central-Attack,TRUE,31,2,0,78139595,0,0,4
"google-maps, pdf, heatmap",113,877937,registered,Mudders,FALSE,17,0,-2,78140999,0,1,7
"node.js, amazon-web-services, amazon-s3, amazon-cloudfront",1589,1403339,registered,Hunter,FALSE,9,0,0,78145019,1,3,13
"laravel, security, laravel-sanctum, websecurity, sanctum",1621,401950,registered,Sarwar Hasan,FALSE,15,0,0,78145018,1,5,14
"javascript, html, css, reactjs, sass",31,11060458,registered,Dharshan PLUV,FALSE,45,2,0,78131464,0,0,8
"ssl, curl, proxy, upload, zscaler",21578,2125837,registered,xpt,TRUE,16200,4,7,63180813,5,11,26
"java, findbugs",182,6320105,registered,rentedrainbow,FALSE,16,0,-1,78145013,0,2,9
bevy,113,13666256,registered,simens_green,TRUE,7672,2,7,67457909,0,1,6
"javascript, reactjs, typescript, next.js",6047,10686620,registered,CCCC,FALSE,15,0,0,78145012,2,5,14
"python, math",11,20382864,registered,Bob,TRUE,59,3,-1,78141570,0,0,2
vuejs3,1645,2503356,registered,Dariel Pratama,FALSE,23,1,-1,78138983,1,3,15
bevy,113,13666256,registered,simens_green,TRUE,7672,2,7,67457909,0,1,6
"javascript, reactjs, typescript, next.js",6047,10686620,registered,CCCC,FALSE,15,0,0,78145012,2,5,14
"python, math",11,20382864,registered,Bob,TRUE,59,3,-1,78141570,0,0,2
vuejs3,1645,2503356,registered,Dariel Pratama,FALSE,23,1,-1,78138983,1,3,15
interaction-to-next-paint,7456,1661640,registered,AGamePlayer,TRUE,37,1,1,78054467,3,9,22
"prometheus, alert, prometheus-alertmanager",42,6749289,registered,DeadPool,FALSE,9,0,0,78145007,0,0,8
"python, visual-studio-code, virtualenv",33,12966833,registered,brunollacer,TRUE,7595,3,2,60414838,0,1,3
"glm, sample-size",3,21427454,registered,Aston,FALSE,9,0,0,78144927,0,0,2
"android, flutter, firebase, push-notification, firebase-cloud-messaging",23,19111658,registered,Md. Samiul Islam,FALSE,7,0,0,78145003,0,1,8
"reactjs, jboss",555,7493043,registered,Ezani,FALSE,41,0,0,78027185,0,2,13
"python, ffmpeg, subprocess",101,9960903,registered,Konstantin,TRUE,6679,2,10,50924411,0,1,4
"remote-control, vscode-api",2808,3412660,registered,Rich Lysakowski PhD,FALSE,16,1,0,78144977,1,6,21
"asp.net-core-webapi, azure-ad-b2c, azure-ad-b2c-custom-policy",1,23541213,registered,Ahtesham Shah,FALSE,36,0,0,78111822,0,0,1
"python, pytorch",1,23583596,registered,guagua,FALSE,21,0,-1,78144417,0,0,1
"python, python-3.x, azure, dependency-injection, azure-functions",49,7742119,registered,Kailash Ravuri,FALSE,251,2,0,77449425,0,0,8
"python, opencv, deep-learning, pytorch, openvino",37,20243415,registered,newbieLife,TRUE,142,1,-1,76577467,0,0,6
"azure, terraform, azure-web-app-service",349,9388773,registered,Karim Chaari,FALSE,68,0,0,78094115,0,1,9
"flutter, unit-testing, bloc-test",7818,7357920,registered,Farhana Naaz Ansari,FALSE,12,0,0,78144995,6,14,28
"sql-server, replication, database-replication, transactional-replication, always-encrypted",490,4164508,registered,Nagaraj M,FALSE,605,1,3,50225663,0,2,12
"css, angular, sass, node-sass",287,10808577,registered,Sainath S,FALSE,30,0,-1,78139732,0,2,5
"cassandra, datastax, datastax-enterprise, opscenter",25,22330381,registered,Nishant Neupane,FALSE,20,1,0,78138854,0,0,4
"chat, instant-messaging",21,17393425,registered,Xinwei Xiong,FALSE,14,1,0,78144331,0,0,4
"git, visual-studio-code, git-commit",1433,9604994,registered,AGT,TRUE,230800,16,133,52195877,2,4,9
"sql-server, entity-framework, ssms",30383,509627,registered,David Thielen,FALSE,32,0,0,78144062,5,10,25
"r, dataframe, tidyr, na",538,5500894,registered,RockMyAlgorithm,TRUE,45,2,2,78144629,1,2,13
"apache-kafka, confluent-platform",1947,4242675,registered,Nag,TRUE,1991,4,2,62982150,1,4,14
"vb6, ide",6455,37865,registered,Paul,TRUE,1448,3,2,301057,3,10,20
"qwik, astro",1,22318172,registered,Chi Hao,FALSE,6,0,0,78144981,0,0,1
python,22382,2694184,registered,Gibbs,TRUE,45,1,2,78144401,6,13,26
"high-availability, activemq-artemis",36075,64895,registered,Jack BeNimble,TRUE,218,1,0,74738284,6,12,17
"docker, bitbucket, cicd, docker-registry, bitbucket-pipelines",17,13206698,registered,P Nisanth Reddy,FALSE,30,1,-2,78144632,0,0,3
"android, kotlin, android-keystore",3243,1482207,registered,Abhijit Chakra,FALSE,175,1,0,76926623,0,9,24
"apache-spark, pyspark, etl, data-warehouse, matillion",9,10441684,registered,shivam,FALSE,8,0,0,78144974,0,0,2
"javascript, websocket, local-storage",41,16477719,registered,ZeptosGT,TRUE,9092,1,3,71271770,0,1,2
"php, reactjs, typescript, laravel, inertiajs",3,17809091,registered,T Maulana A.L,FALSE,20,2,0,78144338,0,0,6
"python-3.x, regex, replace, emacs",163,7674428,registered,Nathanael Skrepek,FALSE,39,1,0,78142980,1,1,11
"postgresql, csv",1151,2144514,registered,ihough,TRUE,150683,11,101,21018256,2,4,8
"python, django, database, django-models, orm",615,2555504,registered,Saurabh Goyal,TRUE,2499,3,2,32857905,0,3,19
"javascript, google-chrome",3395,3968048,registered,Peter R,FALSE,15,0,0,78144967,0,6,17
"powershell, azure-keyvault",21,15912344,registered,Subhash kumar,FALSE,16,0,0,78144966,0,0,2
"azure, docker, docker-compose, azure-web-app-service, devops",27,19945780,registered,Lookdatway,FALSE,16,0,0,78144518,1,1,5
"max, prometheus, promql",23,4291091,registered,Amy_Josh,TRUE,5100,3,2,73299916,0,1,5
"linux, server, webrequest, metatrader4",1,13462641,registered,Eqan Ahmad,FALSE,50,0,-2,78143612,0,0,2
netlogo,105,8847714,registered,Marcel De Gu&#233;rande,TRUE,172,1,2,46989081,0,0,7
"reactjs, jestjs, react-testing-library, rtk-query, msw",1,10163975,registered,Xavius123,FALSE,9,0,-1,78142526,0,0,3
"yocto, beagleboard",1,23035977,registered,Aarom,FALSE,12,0,0,78144772,0,0,2
"security, mime-types",343,15322039,registered,Anes,FALSE,18,0,0,78144890,0,1,9
"point-clouds, meshlab",1,23585070,registered,AtevenA,FALSE,4,0,0,78144961,0,0,1
python,17,23579137,registered,WUBBIS,TRUE,42,1,0,78143116,0,0,2
"vb.net, httpclient, vb.net-to-c#",149,4246133,registered,Medhanie W.,FALSE,14,0,0,78144437,0,1,9
docker,4268,965302,registered,coolblue2000,TRUE,201957,6,110,61530874,2,4,14
"excel, vba, excel-formula",5,13170529,registered,ScottA,TRUE,127,1,0,77691358,0,0,4
"node.js, mongodb, mongoose, mongoose-schema",1,15703861,registered,Vraj,FALSE,19,1,0,78144903,0,1,1
"css, wordpress, wordpress-theming, footer",3,5674530,registered,Jmonty,FALSE,23,0,0,78142414,0,0,4
"python, python-3.x, pandas, list, dictionary",27,21180595,registered,devi,FALSE,25,0,-1,78144925,0,0,4
"javascript, android, html",11,6736069,registered,Tanmay Goyal,TRUE,15214,4,-2,39045479,1,1,2
"powershell, forms, azure-active-directory",37,5635921,registered,Amos,FALSE,37,1,0,78136030,0,0,4
"java, spring-boot, thymeleaf, spring-thymeleaf",41,21267909,registered,Dharco,FALSE,21,0,-1,78144440,0,0,4
"docker, cloudflare, tunnel, bad-gateway, http-status-code-502",83,19046328,registered,Jonas,FALSE,465,1,1,75944477,0,2,7
"vba, ms-word",528,9120273,registered,TJ87,FALSE,14,1,0,78144880,1,2,11
"macos, qt, installation, osx-lion, qt5",4015,1511627,registered,Yellow,FALSE,2856,0,5,21074871,1,4,20
"python, python-3.x, pyautogui, tween",9,23584976,registered,OB Wan Kenobi,FALSE,15,0,0,78144950,0,0,1
"asp.net-mvc, content-management-system, sitecore, sitecore9",101,4679204,registered,kapil darji,TRUE,1929,4,2,59786497,0,1,11
"listview, grid, maui",355,10236130,registered,Matthew Pans,TRUE,42,1,0,78139306,1,2,9
"c#, azure-blob-storage",23,20432161,registered,Jim Wolf,TRUE,992,1,2,74338624,0,0,3
"php, mysql, laravel, laravel-5, psql",56450,4480164,registered,code-8,TRUE,136554,6,38,38770871,6,10,28
"vba, ms-word",1,23110575,registered,ChalkboardScratcher,FALSE,42,1,0,77669595,0,0,1
"html, css, tooltip, css-position, sidebar",1,22578011,registered,Draco1876,FALSE,15,0,0,78143833,0,0,1
"java, interface, polymorphism",13,5899982,registered,shanmuga sudan,TRUE,1141,2,1,37840063,0,1,5
"python, python-3.x",190,16459728,registered,Shri,TRUE,1177,1,2,69878748,0,0,12
"javascript, wordpress, callback",1283,2116304,registered,gwc,FALSE,17,0,0,78142970,0,2,12
"flutter, dart, push-notification, firebase-cloud-messaging",1,21539578,registered,Cristiano Z,FALSE,23,0,0,78120393,0,0,3
"python, autocad",13,23389658,registered,Bobby Lith,TRUE,34,1,1,78144684,0,0,3
"excel, vba",1,23400102,registered,jonathan,FALSE,16,0,0,78143407,0,0,1
"gulp, gulp-watch, gulp-sass",74,12557911,registered,sanket,FALSE,8,0,0,78144937,0,1,9
wordpress,105,3283121,registered,Toni_Nutone,TRUE,3218,3,2,62429157,0,1,9
"c, sizeof, compile-time",4264,228539,registered,altendky,TRUE,48840,15,97,20979565,2,7,19
"javascript, reactjs, react-doc-viewer",1,20975186,registered,Shreya Khanna,FALSE,24,0,0,78135493,0,0,2
"php, laravel, laravel-5, naming-conventions",1092,4834638,registered,Mohsen Jalalian,TRUE,24359,3,38,48031176,1,7,19
"php, laravel, laravel-4",3823,1005169,registered,twigg,TRUE,60770,9,38,16897504,1,4,18
"html, css, css-sprites",152,11055737,registered,Amin,FALSE,23,1,1,78131510,0,1,10
"reactjs, apache, .htaccess, react-router, react-router-dom",875,2134530,registered,Syed Sehu Mujammil A,TRUE,606,2,0,74767810,1,3,15
"jsf, jsf-2, facelets, html-entities",31262,1066828,registered,Fahim Parkar,TRUE,81833,5,102,13012327,8,21,39
"php, laravel, laravel-4",3823,1005169,registered,twigg,TRUE,60770,9,38,16897504,1,4,18
"html, css, css-sprites",152,11055737,registered,Amin,FALSE,23,1,1,78131510,0,1,10
"reactjs, apache, .htaccess, react-router, react-router-dom",875,2134530,registered,Syed Sehu Mujammil A,TRUE,606,2,0,74767810,1,3,15
"jsf, jsf-2, facelets, html-entities",31262,1066828,registered,Fahim Parkar,TRUE,81833,5,102,13012327,8,21,39
"godot, gdscript, godot3",160,22302305,registered,M. R. M.,TRUE,22,1,1,78137402,0,1,11
".net, wcf, soap, wsdl, wcf-binding",4025,471499,registered,Tarek El-Mallah,FALSE,10393,1,0,48749480,2,6,18
sql,65,9109685,registered,tomoswizzard,FALSE,11718,4,0,48589776,1,2,6
"c#, outlook",19,4520400,registered,Chris,FALSE,10816,1,1,28280725,1,1,2
"jquery, asp.net-mvc, viewbag",21,1900295,registered,rasmy,FALSE,8891,1,2,13856035,0,1,2
scala,6670,2444661,registered,Mandroid,TRUE,20,1,0,78144514,3,9,17
"java, regex",71894,23368,registered,Daniel Rikowski,TRUE,191433,25,310,2206378,9,18,38
"mql4, mt4",1,20301646,registered,samad hamdast,FALSE,15,0,0,78126064,0,0,1
"grpc, grpc-java, bidirectional",1,23574254,registered,user23574254,FALSE,19,1,0,78138498,0,0,1
"powershell, alias, powershell-4.0",12060,1306132,registered,Andrey Bushman,TRUE,1287,3,2,35149123,2,6,21
"r, ggplot2, boxplot, sas-jmp",1940,2259468,registered,EngrStudent,TRUE,3712,2,6,43764586,0,9,21
"python-3.x, image, google-translator-toolkit, translators",45,6180733,registered,suresh,FALSE,7,0,0,78144923,0,1,7
"node.js, express, session, session-cookies, express-session",1489,8054843,registered,ipenguin67,FALSE,31,1,1,78116170,1,4,13
"javascript, reactjs, react-native",29,21395404,registered,Spike Vinalyan,FALSE,17,1,-1,78141200,0,0,3
"node.js, nvm",2772,1459498,registered,wisew,TRUE,45432,7,88,27425852,1,9,22
"javascript, html",427,1738007,registered,Tugalsan Karabacak,TRUE,58,1,-2,78128224,0,2,12
"javascript, google-chrome-extension, chrome-extension-manifest-v3",97,10294764,registered,Sumit,FALSE,16,0,0,78140447,0,1,9
"java, spring, spring-boot",1465,4066914,registered,Mira Mira,TRUE,161797,5,83,38775194,1,3,11
"macos, encryption, kernel, kernel-extension",1,23583503,registered,Eren,FALSE,18,0,-2,78144424,0,0,1
"php, apache",1187,3190476,registered,Sruj,FALSE,46,1,0,78140110,1,5,15
